threshold,precision,recall,f1,positive_rate
0.05,0.3525641025641026,0.9821428571428571,0.5188679245283019,0.7386363636363636
0.1,0.3988005997001499,0.95,0.5617740232312566,0.6316287878787878
0.15,0.44082332761578047,0.9178571428571428,0.5955967555040557,0.5520833333333334
0.2,0.47093023255813954,0.8678571428571429,0.6105527638190955,0.48863636363636365
0.25,0.5010799136069114,0.8285714285714286,0.6244952893674294,0.4384469696969697
0.3,0.5165094339622641,0.7821428571428571,0.6221590909090909,0.4015151515151515
0.35,0.5333333333333333,0.7428571428571429,0.6208955223880597,0.3693181818181818
0.4,0.5596590909090909,0.7035714285714286,0.6234177215189873,0.3333333333333333
0.45,0.5980066445182725,0.6428571428571429,0.6196213425129088,0.2850378787878788
0.5,0.6447876447876448,0.5964285714285714,0.6196660482374768,0.24526515151515152
0.55,0.6872037914691943,0.5178571428571429,0.5906313645621182,0.19981060606060605
0.6,0.725,0.4142857142857143,0.5272727272727272,0.15151515151515152
0.65,0.7479674796747967,0.32857142857142857,0.456575682382134,0.11647727272727272
0.7,0.7272727272727273,0.2,0.3137254901960784,0.07291666666666667
0.75,0.7096774193548387,0.07857142857142857,0.1414790996784566,0.029356060606060608
0.8,0.75,0.02142857142857143,0.041666666666666664,0.007575757575757576
0.85,0.0,0.0,0.0,0.0
0.9,0.0,0.0,0.0,0.0
0.95,0.0,0.0,0.0,0.0
